categorie,url,prix_tnd,nom,marque,ram_go,stockage_go,cpu_serie,os_platform,has_5g,has_wifi,taille_ecran,cpu_brand,has_4g,has_wifi6,has_bluetooth,resolution_affichage,technologie_dalle,hdr,smart_tv,taux_rafraichissement,has_ethernet
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i7-13e-gen-32go-rtx5070-12g.html,5389.0,Pc de Bureau Gamer MYTEK i7 13è Gén 32Go RTX5070 12G,MSI,32.0,1024.0,7.0,FreeDos,1.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-msi-modern-15-f13mg-i5-13eme-gen-16go-512go-ssd.html,1999.0,Pc Portable MSI Modern 15 F13MG i5 13ème Gén 16Go 512Go SSD,MSI,16.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-b2rw-intel-core-7-240h-16go-rtx-5060.html,4519.0,PC Portable Gamer MSI Cyborg 15 B2RW Intel Core 7 240H 16Go RTX 5060,MSI,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-philips-fun-100-dual-sim-2-1000-mah-bleu.html,45.9,"Téléphone Portable PHILIPS Fun 100 Dual SIM 2"" 1000 mAh - Bleu",PHILIPS,0.00390625,32.0,,Autres,,,2.0,,,,0.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-gigabyte-g6-kf-i7-13e-gen-24g-rtx-4060.html,4199.0,PC Portable Gamer GIGABYTE G6 KF i7 13è Gén 24G RTX 4060,GIGABYTE,24.0,1024.0,7.0,FreeDos,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-15-essential-i5-13e-gen-24g-512go-ssd-noir.html,2599.0,PC Portable DELL Pro 15 Essential i5 13è Gén 24G 512Go SSD - Noir,DELL,24.0,512.0,5.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13u-i7-13e-gen-16go-rtx-3050.html,3219.0,PC Portable Gamer MSI CYBORG 15 A13U i7 13è Gén 16Go RTX 3050,MSI,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a07-4go-64go-light-violet.html,399.0,Smartphone SAMSUNG GALAXY A07 8Go 64Go - Light Violet,SAMSUNG,8.0,64.0,,Android,0.0,1.0,6.7,MediaTek,1.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-amd-ryzen-7-32go-rtx5070-12g.html,6599.0,Pc de Bureau Gamer MYTEK AMD RYZEN 7 32Go RTX5070 12G,MSI,32.0,1024.0,0.0,FreeDos,0.0,1.0,,,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-note-15-5g-6go-128go-couleur-violet-lavande.html,1069.0,Smartphone Xiaomi Redmi Note 15  5G  6Go 128Go -Couleur Violet lavande,XIAOMI,6.0,128.0,,Android,1.0,1.0,6.77,Qualcomm,0.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-v16-v3607vu-intel-core-7-240h-24go-rtx4050.html,4019.0,PC Portable Gamer ASUS V16 V3607VU Intel Core 7 240H 24Go RTX4050,ASUS,24.0,512.0,7.0,Windows 11 Pro,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13ve-i7-13e-gen-32go-rtx4050.html,4359.0,PC Portable Gamer MSI Cyborg 15 A13VE i7 13è Gén 32Go RTX4050,MSI,32.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-yoga-pro-7-14iah10-ultra-7-255h-32go-1to-ssd-gris.html,6149.0,PC Portable LENOVO Yoga Pro 7 14IAH10 Ultra 7 255H 32Go 1To SSD - Gris,LENOVO,32.0,1024.0,0.0,Windows 11 Famille,,,14.5,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-hp-victus-15-fb3008nk-amd-ryzen-5-8g-rtx-2050.html,2349.0,PC Portable Gamer HP Victus 15-fb3008nk AMD RYZEN 5 8G RTX 2050,HP,8.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13u-i5-13e-gen-16go-rtx-3050.html,2969.0,PC Portable Gamer MSI CYBORG 15 A13U i5 13è Gén 16Go RTX 3050,MSI,16.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a17-5g-8go-256go-noir.html,1199.0,Smartphone SAMSUNG GALAXY A17 5G 16Go 256Go - Noir,SAMSUNG,16.0,256.0,,Android,1.0,1.0,6.7,Samsung Exynos,0.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-32go-rtx-5060-8go.html,3299.0,Pc de Bureau Gamer MYTEK i5 12è Gén 32Go RTX 5060 8Go,MSI,32.0,500.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-amd-ryzen-7-32g-rtx-5070ti-16go.html,8999.0,Pc de Bureau Gamer MYTEK AMD RYZEN 7 32G RTX 5070Ti 16Go,MSI,32.0,1024.0,0.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-v16-v3607vu-intel-core-7-240h-16go-rtx4050.html,3699.0,PC Portable Gamer ASUS V16 V3607VU Intel Core 7 240H 16Go RTX4050,ASUS,16.0,512.0,7.0,Windows 11 Pro,,,16.0,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-16g-rtx-5060-8go.html,2899.0,Pc de Bureau Gamer MYTEK i5 12è Gén 16G RTX 5060 8Go,MYTEK,16.0,500.0,5.0,FreeDos,1.0,0.0,,,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-thomson-55-55qg7c14-qled-pro-google-tv-noir.html,2049.0,"TV Thomson 55"" 55QG7C14 QLED Pro Google Tv - Noir",THOMSON,,,,Google TV,,1.0,55.0,,0.0,0.0,1.0,4K,QLED,True,True,144.0,1.0
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15irx10-i7-14e-gen-16go-rtx-5050.html,4199.0,PC Portable Gamer LENOVO LOQ 15IRX10 i7 14è Gén 16Go RTX 5050,LENOVO,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-amd-ryzen-5-16g-rtx-5050-8g.html,2849.0,Pc de Bureau Gamer MYTEK AMD RYZEN 5 16G RTX 5050 8G,MSI,16.0,1024.0,0.0,FreeDos,0.0,0.0,,,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-smart-20-4go-128go-cloudine-blue.html,429.0,Smartphone INFINIX Smart 20 8Go 128Go - CLOUDINE BLUE,INFINIX,4.0,128.0,,Android,0.0,0.0,6.78,MediaTek,1.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-vivo-y31d-4g-6go-128go-6-75-120hz-gold.html,839.0,"Smartphone VIVO Y31D 4G 6Go 128Go 6,75"" 120Hz - Gold",VIVO,6.0,128.0,,Android,0.0,1.0,6.75,Qualcomm,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-ai-15-fd2005nk-ultra-5-225u-24go-512go-ssd-silver-or-chaud.html,3059.0,PC Portable HP AI 15-fd2005nk Ultra 5 225U 24Go 512Go SSD - Silver & Or Chaud,HP,24.0,512.0,0.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a07-ta-12go-128go-couleur-vert.html,499.0,Smartphone SAMSUNG GALAXY A07 TA 12Go 128Go - Vert,SAMSUNG,12.0,128.0,,Android,0.0,1.0,6.7,MediaTek,1.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-oppo-a6-pro-5g-8go-256go-rouge.html,1399.0,Smartphone OPPO A6 PRO 5G 8Go 256Go - Rouge,OPPO,8.0,256.0,,Android,1.0,1.0,6.57,MediaTek,0.0,0.0,1.0,,,,,,
televiseurs,https://www.mytek.tn/tv-lg-65-uhd-ut80-4k-smart-tv-65ut80006la.html,3249.0,TV LG 65'' UHD UT80 4K SMART TV  (65UT80006LA),LG,,,,webOS,,1.0,65.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,1.0
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-x1502va-i5-13e-gen-16g-512g-ssd-bleu.html,2039.0,PC Portable ASUS Vivobook 15 X1502VA i5 13è Gén 16G 512G SSD - Bleu,ASUS,16.0,512.0,5.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-probook-4-g1ir-intel-core-5-120u-16go-512go-ssd.html,2709.0,Pc Portable HP ProBook 4 G1iR Intel Core 5 120U 16Go 512Go SSD,HP,16.0,512.0,5.0,FreeDos,,,14.0,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i7-14e-gen-32go-rtx-5060-8g.html,4569.0,Pc de Bureau Gamer MYTEK i7 14è Gén 32Go RTX 5060 8G,MSI,32.0,1024.0,7.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-b13w-i7-13e-gen-16go-rtx-5060.html,4809.0,PC Portable Gamer MSI Cyborg 15 B13W i7 13è Gén 16Go RTX 5060,MSI,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-lenovo-thinkcentre-neo-50q-gen-5-i3-13e-gen-8go-512go-ssd.html,1559.0,PC de Bureau LENOVO ThinkCentre néo 50q Gen 5 i3 13è Gén 8Go 512Go SSD,LENOVO,8.0,512.0,3.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-pro-mytek-i5-12eme-gen-8g-500go-ssd-noir.html,1499.0,Pc de Bureau Pro MYTEK i5 12ème Gén 8G 500Go SSD - Noir,MYTEK,8.0,500.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a36-5g-8go-128go-noir.html,1359.0,Smartphone SAMSUNG Galaxy A36 5G 16Go 128Go - Noir,SAMSUNG,16.0,128.0,,Android,1.0,1.0,6.7,Autre,0.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-honor-x5c-4go-64go-bleu.html,379.0,Smartphone HONOR X5C 4Go 64Go - Bleu,HONOR,4.0,64.0,,Android,0.0,1.0,6.74,MediaTek,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13ucx-i7-13e-gen-16g-rtx-2050.html,2715.0,PC Portable Gamer MSI Thin 15 B13UCX i7 13è Gén 16G RTX 2050,MSI,16.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-clever-c4-gold.html,32.9,Téléphone Portable Clever C4 - Gold,CLEVER,16.0,32.0,,Sans Système,,,1.77,,,,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-gigabyte-a16-3vh-amd-ryzen-7-16go-rtx-5060.html,4699.0,PC Portable Gamer GIGABYTE A16 3VH AMD RYZEN 7 16Go RTX 5060,GIGABYTE,16.0,1024.0,0.0,FreeDos,,,16.0,AMD,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-oppo-a6-8go-256go-saphir-bleu.html,1199.0,Smartphone OPPO A6 8Go 256Go - Saphir Bleu,OPPO,8.0,256.0,,Android,1.0,1.0,6.75,MediaTek,0.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16-g8-ial-ultra-5-225u-24g-512g-ssd-gris.html,3459.0,PC Portable LENOVO ThinkBook 16 G8 IAL Ultra 5 225U 24G 512G SSD - Gris,LENOVO,24.0,512.0,0.0,FreeDos,,,16.0,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-hp-proone-240-g10-ultra-5-125u-8g-512go-ssd-noir.html,2739.0,PC de Bureau All In One HP ProOne 240 G10 Ultra 5 125U 8G 512Go SSD - Noir,HP,8.0,512.0,0.0,FreeDos,0.0,1.0,,,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-thomson-43-43qg6c14-qled-plus-google-tv-noir.html,1649.0,"TV Thomson 43"" 43QG6C14 QLED Plus Google Tv - Noir",THOMSON,,,,Google TV,,1.0,43.0,,0.0,0.0,0.0,4K,QLED,True,True,60.0,1.0
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-a15-amd-ryzen-5-8go-rtx-2050.html,2459.0,PC Portable Gamer ASUS TUF Gaming A15 AMD RYZEN 5 8Go RTX 2050,ASUS,8.0,512.0,5.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-honor-x7d-5g-8go-256go-meteor-silver.html,799.0,Smartphone HONOR X7D 5G  8Go 256Go - Meteor Silver,HONOR,8.0,256.0,,Android,1.0,1.0,6.77,Qualcomm,0.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-ultra-7-265k-32go-rtx-5080-16go.html,8499.0,Pc de Bureau Gamer MYTEK Ultra 7 265K 32Go RTX 5080 16Go,MYTEK,32.0,1024.0,0.0,Windows 11 Pro,0.0,1.0,,,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-telefunken-75-smart-google-tv-g4e-qled-4k-recepteur-integre.html,3229.0,TV TELEFUNKEN 75'' Smart Google Tv G4E QLED 4K + Récepteur intégré,TELEFUNKEN,,,,Android TV,,1.0,75.0,,0.0,0.0,1.0,4K,QLED,False,True,103.6,1.0
pc_portables,https://www.mytek.tn/pc-portable-hp-probook-450-g10-i5-13e-gen-16go-512go-ssd-silver.html,2569.0,Pc Portable HP ProBook 450 G10 i5 13è Gén 16Go 512Go SSD - Silver,HP,16.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-note-15-pro-plus-5g-12go-512go-noir.html,2099.0,Smartphone Xiaomi Redmi Note 15 Pro Plus 5G  12Go 512Go - Noir,XIAOMI,12.0,512.0,,Android,1.0,1.0,6.83,Qualcomm,0.0,1.0,1.0,,,,,,
